review_id,score
e3f7bff8e0c5a4cfee62301e26ffb40b,5.5
e3f9a94fb3bc7524ef7e598e31933422,5.5
e407c3b4a0bcb1352e0e6ef71acb4620,5.5
e40a617c53838e5fce6665c4975e5345,5.5
e40fd93c03c84f6ff9d706eb48ff77fc,5.5
e41111629c9942287e54bdcb58e434a5,5.5
e4126b12aee337f75bb89ed4d24e3ef5,5.5
e41345ab65ef4f5941b9c7c77ce87948,5.5
e418bd0f1d73971307e92c9eba462ba5,5.5
e41f1458b2c8e736691f5622bd4da6eb,5.5
e4210f9a30efcfa525b4a7ec69cd6d89,5.5
e42912e66f2ab47cc9692259c43c6271,5.5
e42e90a4f72e46d1a4f102b1ad14ea06,5.5
e436c912ca8bafb4cdd07bee2c1a5c6f,5.5
e43a14b58cfffa6652e467d124f4575a,5.5
e43e0b4c3dcead07beef07b6efbbd7e2,5.5
e440a7bf810bfd90ed9293857a6f0b66,5.5
e441bf26075462cfe8e5fc8b939fba9c,5.5
e4443c38588a1b2c134801c11b00c8dd,5.5
e44de2e51985765cff41d6230d827e0f,5.5
e45a389f57e2ad80f60a7f76304bec2f,5.5
e45c5887e205bea255765fde36dfa2d4,5.5
e45dccd86c6af5bc98299dde7081dc28,5.5
e462300be18906abecb7e7d8ac105075,5.5
e4624ec46e838bfbe97d496e7a24d3ab,5.5
e46f732daeb30cbb93b365578c99923a,5.5
e47302c7f617ef57a59d60f489739b32,5.5
e47b52326467e491010cce075fb7b293,5.5
e47bd2427658a8928f787dda18579162,5.5
e47ee9b91eae3784ec14efa9ce065090,5.5
e486559c28dd1dad13b043670568d74d,5.5
e48befab75837bd9c2585a352726f2ce,5.5
e48cc48c31c7741a8b39114bc30709c1,5.5
e48d89a0226c261d8a4844e0f1370e2f,5.5
e495039dd8e7351e06607d97d9dc1688,5.5
e498f28720f69cf1bd7b850aa103506d,5.5
e49a56be003b8006200aa9f88cd41453,5.5
e49b418da4ca098928cf76d4f234ac6e,5.5
e49be6a8f8c111b4892410404b02d88c,5.5
e49c8d05bd40c8a168f41107d129d544,5.5
e49e1d3d03930f481390d0893dd6a379,5.5
e49fe4ea349a4e883d14b0f356917ee3,5.5
e49fe522550d7d61290aa2ead950e60f,5.5
e4a3c956072af6344ad25a0c4e913a23,5.5
e4a915a8475af753ce4afd4115caa08a,5.5
e4ab4fc831080379051bec5f1254197a,5.5
e4aced246465f65425e51f6310b3ce7f,5.5
e4b19739297954a7d8a83d0e775ff40c,5.5
e4b860e0000f81f9fdead8cf9ef414a3,5.5
e4b92b7dcc3209f0477c467287ca5790,5.5
e4bc2d1c7c309a58730676684c24931a,5.5
e4bde279515295ea7a3aa7d390ba044c,5.5
e4c346159f4ac3372983790a5d75a74c,5.5
e4ca449ab190b52e36a0ae961695b57d,5.5
e4d138a20cb2af82b4fbe2f75008b167,5.5
e4da3ad492aebf2d6b6ca0123339279f,5.5
e4df874ca163c386a4b257278c44bbb6,5.5
e4e099255ce526b75535487f68a8bb5b,5.5
e4e20ea3ec151c2631cecf7ddd91b3ca,5.5
e4e2de0151a58a413b386163692e62a0,5.5
e4e8084724bf15f48ba885d1f07c1e77,5.5
e4ee7ceeb235f4aa9ee73e6716fbd47f,5.5
e4ef115a83c034da3ae15c6cadf99c9b,5.5
e4f001649da9a5bf35ce19ee84a6b841,5.5
e4f57faf5628f47c53ae667b53be37d1,5.5
e4f7b1c010b7c12fe0b92b845df63131,5.5
e4f7fba2edc66d9ad4e814452eed5126,5.5
e4f9fcd87f42335d836e6b9e414aae55,5.5
e4fc672151b18b88089ebb87a45e486e,5.5
e5024134240fd499c8876fab12521f92,5.5
e508ddab7197db8596895459cb50943c,5.5
e50ce18c22f97432cae093eff35bfefc,5.5
e50de6783c92d425f026fab52c3adb35,5.5
e510c921f861e819c60266ec44fbb742,5.5
e5195b0a1ca50cd0f96dd13403b5af5e,5.5
e536f1ac036e0addad734ed34420b9ae,5.5
e53705afb1ce172487d59e21fd71c4f9,5.5
e538e47893a2f4e98456b0d633cea1da,5.5
e53afbeb28d670891450aa7663773e26,5.5
e53e98db24ca1dd33585dccfb8ba1637,5.5
e542d35e21ba583a0f36e5602a5eeb87,5.5
e543588186741e3e471029a0727557f2,5.5
e5496a345236b0e97e2ce61630612bf1,5.5
e549d529dc4b8b155add9bba85739eed,5.5
e54dd2e1f6aa50330d79eca4a3aac44c,5.5
e54fc987af70bd61a55230d44cbe1c7f,5.5
e5575c70c1f232417c0f45d8a5d8dbf1,5.5
e55e735ae1b43fb15c8ecd6160ebfd55,5.5
e55f69f268224b20c0449a61da57af4f,5.5
e560893fea79b958617c7532ff81d871,5.5
e5631a708abf0949a3c92e75ff3279bf,5.5
e563575215110442301f3fbe1801c835,5.5
e5652b8f3b93ca41d594d548ba7048f6,5.5
e567e08417970777498d3c5a3067ccc1,5.5
e569feabb98a00c036d1cfd2ebaabbe2,5.5
e56a06ab5181f35df0dd292f08a76e62,5.5
e56a64a799aedd99abd5d67c721f250d,5.5
e56b03a118583b12855cb3d443ae5877,5.5
e5733bc45b2592acc7778781f21a9c92,5.5
e575d10825dc264398ae1628c9a55958,5.5
e57e1fe358348089a5ef1082f259d502,5.5
e58320a27155cc75795052aa25679db4,5.5
e58ae25efc3fcffe6ec0e3f4b113e3fd,5.5
e5927732f3c24be1a7d32b6cbdf9a954,5.5
e59370543566f57fbb2159da8c953bcb,5.5
e5953098dee8f6a58ef464a3810718c9,5.5
e595edf8caa2e7d4101e5145e3000483,5.5
e5963852de42d38b1bcc90e27617e082,5.5
e59a8ba53af99e630581484367f9ae13,5.5
e59c8056d2d83e0eda0f37b52efacf1a,5.5
e59ed5c7ef93d9e9ce58fc67a03f9c95,5.5
e59f41a7c3dcea953250a4a71d7cea10,5.5
e5a3025426e0cabb5891f4d83801b394,5.5
e5a686dbb0346c29bb1ebc90b5b4806b,5.5
e5afbfd92f4d38d955a8571ab03e9eeb,5.5
e5be5c4ae77711d5e69187a5b6f098d6,5.5
e5c33550b271e6b9a60e3d506e6938f6,5.5
e5cd7281baee2e46886bddc83fc66113,5.5
e5d43f18e3d3e017d0019d9da8a2a75d,5.5
e5d6109cc224a460233ce06d24fb1e43,5.5
e5d66aec92321e9d6f3f20c78f12ce4f,5.5
e5d974a4612b53be59baeb148953a862,5.5
e5e733de7483c4fda778f315dafd18a6,5.5
e5e842194a519f6239c8b3a4b189c971,5.5
e5e87217c16aa53aac3e489685122753,5.5
e5eed03457c402195a964b1cecad7976,5.5
e5f11c2129ddd5f07fc8bb13917ca32e,5.5
e5f1ba7062296d0d059e017a7d617825,5.5
e5f1ef56267680eb188d07d0cf10e336,5.5
e5f37360120d7b3d36f84b1a53f0747e,5.5
e5f38054e1dae9386e8adfd7b36abfbc,5.5
e5f84bf87d06e84672b10fb9ecba4bc3,5.5
e5f854fe49b19596d087b8e1e82a09bb,5.5
e5fe1d9a0ad87b8b2725efbe8eba9b22,5.5
e6044bd1179e2503631338321266b5ae,5.5
e6051e4f966634d3e67bc711c5364557,5.5
e60b5a8d2548e8e851cd174c0fbbbd86,5.5
e60d3a4ea3c48dfc336c9fa5d4d84551,5.5
e610cf446d5c7397b0aeba26e879cae9,5.5
e61215d4df5c6a5a0535d12493e7da62,5.5
e61e2263a544725ac895c8a854e47fbc,5.5
e61fc6d13ee82496fe2e9be79f4a0446,5.5
e62161e28b9caa2db98d1b4266984ed9,5.5
e62374fafbaa753cf345af1e4c25ff71,5.5
e625d995703e81686d0c55b6e9764048,5.5
e627e23514445ca92f0d6bc87e9b2e51,5.5
e629b54fb9b85cdcb6a71ef98dcd2ffb,5.5
e62af4845e2cb008c0dd1bbd607863eb,5.5
e62c0597fd7d56114e960bcbbe013b32,5.5
e62c89ae0a68f8b33553bb2e90a13553,5.5
e633fd86fc24126b7d542e3e5ba33fa4,5.5
e6359fd0426168ae452880625249eeed,5.5
e637275062eca67d1c6b5303f48ff90e,5.5
e637d5228dd2872df8b4e9336d44576a,5.5
e63a4374086998d9a753005927d218a2,5.5
e63d68f5d8d629eb623586579b1723a5,5.5
e63e451f0600f57d0e9943e71bb01f45,5.5
e63ef1cafa51218562243d836067b3f0,5.5
e63ef940eeac7255d2d436b71ecf66e5,5.5
e642dff0b95a770ed1118025c85927f3,5.5
e6479a11e063eb8ff502f893b90b7128,5.5
e64aa1c2975972754d2fc407eb087ca5,5.5
e64adaaf6d092d1d8dbfd1cd66a95ca8,5.5
e64c77b31490e30cbde79b32fc78623a,5.5
e65143985902da55319cb8ef224d2490,5.5
e657f8ac9efecabb31d7893417777c6e,5.5
e65fd746af75a0e1ec82ef1c416b5416,5.5
e662088e03292bc8ca54f21ce0608fed,5.5
e663bc9661a1daa0766e5d5aebe92071,5.5
e6681924cebece7d5764aee98808b0c0,5.5
e669b79c70540b0877e4cf74ace36403,5.5
e66ad7af86499a6c6b1fcef1574bc66a,5.5
e66c7af53c770f4885c3326087e62933,5.5
e670b36c911689a82b4ba6cf6c9f7f29,5.5
e6738178e66ee34f69adff462cda77b8,5.5
e682e4365e4cf97cb6f5f0b8b3f76ab2,5.5
e68535fa66218691c2eaadfb471f2284,5.5
e68699dcd430da53a461e455a7a21bf6,5.5
e689dfdcf49f6eadd89fcac52f18b0d4,5.5
e68d5c2fe1c0a3a9fcc26e15d667316f,5.5
e68d5f896a04cc428fbf74fc64c13471,5.5
e690f3716deef06a17512b0410ae6ef7,5.5
e694754ae140889ada513f77f23af1bc,5.5
e6984004e10d50456c7b8a4fd0efc1f5,5.5
e69b52b79dd4d02001233879522841c6,5.5
e69dd7051411b42c603b67e282fcb137,5.5
e69f84d1e1ec65b013cbc638e942bad1,5.5
e6a7b317a290179c1dc7048324d16908,5.5
e6aa523179200c746f59f71aa373b464,5.5
e6ae15d77351a049e05b3d79ef482a77,5.5
e6b0fce02dfc59a266707b6074653182,5.5
e6b29277d34b3675cc713e54d4ddb9bb,5.5
e6b5e462c8361cd9d57347238ef2fe08,5.5
e6b8ea5d5d70f6ce8819ab2796612413,5.5
e6ba3e9170c68514d4aa15195bea7904,5.5
e6be4657dd976021eccd40675501ea56,5.5
e6bf9dcd307d98becacc53e5b7078b01,5.5
e6cc4daf8f4d39a9b552751e77d2fe1c,5.5
e6cf4211df35edd6f6ef97a82b0932c2,5.5
e6d147e01080a3d39799ff2a1d25de58,5.5
e6de7da57bcf59ee07dd7d617d7ec25f,5.5
e6e1e11ebc3443916cce94769b7df1d3,5.5
e6e2bcc8f79dd6a2745a10717798fb6d,5.5
e6e2dc51c38f70bd432b3716d187605c,5.5
e6e317827680a4ea08db40dda5d99b8f,5.5
e6e44a5e2aba898c4d477341f20c6dcb,5.5
e6e9812c5e651004d354f99ed24b446f,5.5
e6e9b3962f1596bad8d8e5c87b7251cc,5.5
e6f6889b1dbfaec66ebb43f7efb15f37,5.5
e6f9cd140b662968d351830a109835f9,5.5
e704cfa955d7b20273dffb7e57839f8c,5.5
e705c8a061f51f2fa4e3288e51f22cf0,5.5
e70e1c6f0b626544d15e81e4115ab773,5.5
e70f9a67a77abaad81d71f9edade7bee,5.5
e7156249cd779f398c82e47ecb27d6d3,5.5
e717fea07c32442438b8f80c69b223d7,5.5
e71c24afd04c12cea0e4166a9ddaf738,5.5
e721bc0a88c4caab29c797a2edae6627,5.5
e724a52a52c661750f91bb01630db682,5.5
e72a0a0b2d587e1c7b0011449ed503d6,5.5
e72b0d14707f8b254eab16f0469c5cae,5.5
e72b81afa100dc6e8b79e679ea5a8ac2,5.5
e72ceb7a69dd21d2c001d8ca18099637,5.5
e73494150c6aa064b863d561c64f95ce,5.5
e735edd183d4b613c6242d28b6d09d6c,5.5
e73ad7cad60d081c59f8b83b93a1f428,5.5
e73dbff7201bc32c52b1f4a3a0498dfe,5.5
e73f5b397c9818a6749410ed84b5f8c2,5.5
e74017f92fc04cecb9af366fe7c8fe9d,5.5
e7476ccae5bde7cc222f243624c97fcf,5.5
e74b6e397226366e886cfda5f2f25c97,5.5
e74fdec1f794a1c38e412f0ff9f237e9,5.5
e7527d94f83c26bbe0c96267976837eb,5.5
e7532c2935bab7c2842fb452a72d1075,5.5
e753ea1c355661468c44f7e0ea919176,5.5
e759a602aa0ed13c9d3032f858fc2c33,5.5
e75ea00aca167ab17b3a5e556f016d12,5.5
e761ce013b1e50f4dc9f4f9ffc012b17,5.5
e762104cf2705beb3d13ae435126577c,5.5
e76434537433d8282a94093bde26977e,5.5
e7650d834bf8e66abd5b97723b8dbc3b,5.5
e7672f74ec348bdb9ec34aea54c26bb9,5.5
e76b80afa2b37c91eb6be38b4ee1afc4,5.5
e76c162ac8f0590428e1dfcc95164584,5.5
e76d53b69e7f945e3d7df4e70cc88df5,5.5
e772d18a049d1d7f8f8ec7278ac53891,5.5
e7763aa21ef2f4fa5f4a9f26aea9f9d6,5.5
e7800751b8b62e62ed69c80c9095fa6d,5.5
e785095f81c53ebdddba17233abd2d16,5.5
e792c1ae88c33fdc1c35a578163170b2,5.5
e793411400314ce44f0bcba730cf73fa,5.5
e7950a1c78ade04fc7dd00ff9a10ef16,5.5
e79eb897bc2ab3dea5ccd1766ee1baf8,5.5
e79f621cd324e6773bc75af3b5875106,5.5
e7a00d8f8b19d3d12bd6d378b4c59d5e,5.5
e7a4b33ec0a27be74e5a94e83f40aa50,5.5
e7a6ce57985a1a328c177c2f7dc98800,5.5
e7a9f4911e96c7bff4737fefd4d3fa27,5.5
e7b3aafd803970eea5e691b9983b3979,5.5
e7be2ee0f6f7fde5981d861efe35cac5,5.5
e7c2167344c71d58a6539c9a437733b1,5.5
e7c40bbe2e4ca1814a1494e0602c3581,5.5
e7c5273eab7597bf6fa959a14f38ea4c,5.5
e7cfd9249c25b45dd4d26fec3bc76b9a,5.5
e7d72a78e52a86b10df36dade325e038,5.5
e7d91dff1a94a9635377032b9345fdf6,5.5
e7daf0e9994e48a76bf2d857858f8105,5.5
e7e0f47f78e57ca896420158532b8f79,5.5
e7e36a03805c6be96a2b897e2778c8d5,5.5
e7f10ac7721d8d0f382b5b06189e873a,5.5
e7f328976a68a85041a51980a77a8dfc,5.5
e7f4b6c768a96576add3ebcf1c969f15,5.5
e8004971f677946d7f5661aa41bbc91c,5.5
e800a4104fbc6a1f94939586e6228108,5.5
e8011761e049907d621fd93575fac7cc,5.5
e8013972d5938da3def6bda893bfaff2,5.5
e804c8161fb3967031ad811a8c11c29f,5.5
e808fafc956b88b62893fcd20fb4b593,5.5
e809f1665c93bc6ce58d589db014e5dc,5.5
e80b18b715d05414bb42bdba683f5776,5.5
e80da45242194157b529f7f6a056f29a,5.5
e8110e2fa7c14d4e327d149ec2a5fd27,5.5
e815e1cdd75e6048e4048a7fd91ce0d6,5.5
e8162969f2d90f0697ffe9fe288be963,5.5
e81ba2b7802d93af63b12614c2cb64c4,5.5
e81d2301a129943bb8365645197cc7d3,5.5
e82f68d850bd05f7c17ef1a57684d5ef,5.5
e8323fad5f7126a37b42517ae24c0235,5.5
e837055021464bdbe6aa25703fe994bd,5.5
e837de8aa0d210ca1b6825547af65eca,5.5
e83d92be71834cb318411d035ab25646,5.5
e83e6b7c8c44ca72a179e04fd447cf95,5.5
e8404153e38982c518a26330ebd43b0f,5.5
e8421e7f5721bf2eeed681e3222648e1,5.5
e842798af348f1a385b4cf54577933d2,5.5
e842fe9251b98f150c8d6a86d51c4596,5.5
e8469cdc55dca48fc13d88e4a5274795,5.5
e848477d59929b7b28c523afceadb19d,5.5
e84acec33a32254b87261ca7b67c8658,5.5
e8500d7e239c34034e6f1a02ec815c7e,5.5
e855b982e6afd35a4701df7bed92b63d,5.5
e85b1e01b5dfd80dd09e16744fc7038d,5.5
e85cdb276884d19d8e86e27b2d091030,5.5
e8626d9be8f07c16f0a153524f21bd9e,5.5
e863045ed3d0c76bd0a991fed74de06d,5.5
e86361ae8e391c75ffadda636f8dfe70,5.5
e865edb94638aeb9b106bb7b7bae742a,5.5
e86dc38b79ff245034404aee963e9856,5.5
e87307ecdf73f767de36a2c4c097160d,5.5
e874a0a7da5a3160dd33d1f41b842bc4,5.5
e876414d639f38dd8a77b43c3ce24e3a,5.5
e87b16f0d26a76bee8af2785ef1af1c3,5.5
e87cda40e92d6fd6662ef1badc86a801,5.5
e8805caa950ad1a7a8518f9197969d9b,5.5
e881e52a9524cba098444763af2046ca,5.5
e882f43401e422c0e48e962a640ce50d,5.5
e8866c19fc70dee48d0607cbda145967,5.5
e889d9ad586647f200d527781e6bfaa9,5.5
e88a748147f761e9a03750bd622cb41a,5.5
e88b564300e10fe73d3f24a78e2218aa,5.5
e88c14dcebb000397405a7f2b4fda82e,5.5
e88ce49a012ac0baf89bef45841bf8c8,5.5
e8921b20512de0c91d20e808ca8880c1,5.5
e893cb48f033b9df981f470e2ff111af,5.5
e8984e4dd1033feeb43a0f7dadab7526,5.5
e89a79465e746a66ef8aee72e5ea0c39,5.5
e89bc499bb82a20f3b4cb410202533f3,5.5
e89e796f27a35db424c9ea3f29ba4204,5.5
e8a17090760333f8bd8867aa98ab5cdc,5.5
e8a22799dacd631efab2302cc9ceb5d7,5.5
e8a3cb0fc7cb1cacf69ef0313d157b1d,5.5
e8a44863daf501c4ce486c963bcc4404,5.5
e8a5058f221d603252b6d53887b6013a,5.5
e8a5e04744785438a8799d9f52265a91,5.5
e8aea8dd596a77caf18ef442f058963c,5.5
e8b37f036cfb9528bc69ac3ff3a6b972,5.5
e8b6c684b676ea6de936cf3773954924,5.5
e8ba618c887b1029016d10ed121669de,5.5
e8bce8fd014c34bebd4917687b5c1c42,5.5
e8bd24dd736d7720ed55f1ef725eefb0,5.5
e8bdc2f11bc1340beb9820e763b61514,5.5
e8c399396f7433e565097db7aa050b98,5.5
e8cdc75fe2c2fff0ce508f7d4a0704c6,5.5
e8d12665f3dfaf758a84a1ef31d96b75,5.5
e8d4c5a800cf14386efd9dbefb562708,5.5
e8e1fd7857abd97bf88e52d2486aed0c,5.5
e8e812aea73e946ebb5ea07f740cf6ab,5.5
e8f3ecf55443b7093283248f168fee7b,5.5
e8fe8d2dd9bf38d686c21817a768b69a,5.5
e8fee729c66dc084ce718d8fe03c02ed,5.5
e9027306ec4c37882b7ac86819f921a4,5.5
e90fe8ff3d7e88ae4b1e23c5893f2eab,5.5
e9188228eb1be938ae5c06ff5a1671aa,5.5
e91a15f7741aac2e74eea8f0b365a22e,5.5
e9224bf3f8b1b6a4073d64669853c705,5.5
e923f310bcdae74806941e3fd111c18f,5.5
e92666732aabd185b35088fe43526395,5.5
e9302170479679dea30df72f5f3c69a4,5.5
e9314240e35903423fb5c3f7db554361,5.5
e9315ce35469a522ed0f348cda935c5f,5.5
e9333502a1a370f82cdaf2a7a6c33937,5.5
e934774759f3b0d72a97f920f5ebb707,5.5
e9366dc93be137ae984169d082effcfd,5.5
e937f524bc10d5ca630b613edd691f59,5.5
e9392674738d8e874b47a8f57f182386,5.5
e93f80197ac6ee316e28836aa8a90b2b,5.5
e944cc85f7851041ad6c91348fc3ef13,5.5
e94adc128ae8dea25d47ea98a0c8c428,5.5
e94c0bce89d2e30aa15e61eb63831ddd,5.5
e94e4cb08c3ff931f525dad67eaf2903,5.5
e954b3526a91e3423334d59e276eac0e,5.5
e959238574374c72c3a9c56db276f39f,5.5
e95c43374bd9b68de05986bdf0ebe08f,5.5
e95f49bdef8f1ec8664ee9bb2e0d6ffe,5.5
e95fd40b7bff5c1dd006ef0f82719922,5.5
e96c670e9daa543e301453c5d7f778d9,5.5
e97200604cd34088bff489e968945292,5.5
e97895a3b63eeb9cdcbc7eb8b31ec59d,5.5
e97a4809855fb31c7a667b9c0054e1f4,5.5
e984270ab80ee8b7c6f57582d7f778d0,5.5
e987185023885fc9b4816018751c2601,5.5
e9951167de08b61805d8b7ab1b99d108,5.5
e996f6eee2bfb2ddb6677ae38635004a,5.5
e99c41592fa5ac45494505b9121ec4d2,5.5
e9a844916aa09a1ae5bcbf22421be87a,5.5
e9af42290f8d3b490ac1bf8392ded922,5.5
e9b0ef3a17578e60a9c87abdc226ea60,5.5
e9b2d22fd66e6001e1d8d0f2047ad23f,5.5
e9bacca4242672eb7279e30be5ec15bb,5.5
e9bb5894f6a2541072b7a718e0a16fb8,5.5
e9bb6b9f32bd0b5fa240a612b6df5c3e,5.5
e9bfe52d7682913ae051fdde98ebee12,5.5
e9ce12276e99c67388cc8c48865c1395,5.5
e9ce36901a35c09e9761afd3801aef5a,5.5
e9ce74eaec497c5f46d91eae449bf51e,5.5
e9cfcdfea23e1abdb0e84eb10b6d4e8f,5.5
e9d06aa288592a9242e0d1d21468e8c8,5.5
e9d3b9c610d97ad90d220266a69d6fe2,5.5
e9d438b3e2cf7b8ca993a916b1f16883,5.5
e9d4933170dc9b2acb957522a58edb23,5.5
e9d5f7ab5ac0a88f2526fd606800391d,5.5
e9d6009c61cd54a28b7465cd3eb30f63,5.5
e9d9c4896876797d4d2faadff77bae13,5.5
e9dcbd468a01caecd3702bdd2caac197,5.5
e9dea31349fa52bed3f27f6e7c9249ca,5.5
e9e4739c88cb8494494f64bc38479373,5.5
e9e550ed126626cc099adbac64faf909,5.5
e9f3c537a0c5000379c9ec7e4181c287,5.5
e9f56e5620e16134652bb62b27b932fd,5.5
e9f804ae6450c14ecb88ea41b4169e2d,5.5
e9f9ccbbb6656564e458367b035e592f,5.5
e9fbc491bb939eac447fa7d0f97c6506,5.5
e9fd440bebe0295ff17a7d384d6fc147,5.5
e9fe928a498a1a43b9356d2f0cc8c7af,5.5
ea02080cce1414cbdd77fe96c3d40b93,5.5
ea039445a692839d79f6878a94b4c8db,5.5
ea0c58d911d18c799df4737f4c33d541,5.5
ea11373d06da8e1503d8dbd0bce19747,5.5
ea12cb15449d5ccd6736d6734ab642eb,5.5
ea169f94c61c646132db19fec1540ce6,5.5
ea1aa075dd93baca0066173ed1f80a43,5.5
ea2082324899f8a226cb9ff5cd188bd2,5.5
ea243ef2f4963a63b21f56fb363b91eb,5.5
ea27945054466563deb301c6a9a8670b,5.5
ea296f33196d3016ccde91ff11cf29ee,5.5
ea2f49649907eeb443fbe97842147d8d,5.5
ea30185356c4b232318a59a7dde7ab7e,5.5
ea3acde34fd01fbf4ecd2e352200c99d,5.5
ea3dd3deb8c151e01e7963f97c22de99,5.5
ea3ebe271272520c9748c13fd4e49a5c,5.5
ea42f30dbce8a344effa77eb4d7b99e2,5.5
ea44bcfb9046edb7b00cc227aa344c35,5.5
ea55bd55fbe1a9e35453b63618d8b6e9,5.5
ea62214af91481476ac24b58103055ee,5.5
ea662a583205588b19f9747c245b2192,5.5
ea6884d3f8987f602ffb77f448c90520,5.5
ea6ca7b9d226eaa56a8c67896583bdc9,5.5
ea6fef02f8a521b6545a444c923567d6,5.5
ea7d2b512f28c30b9dde08e91f43f4e5,5.5
ea897dd28512851034e07727c520be76,5.5
ea8bbaccd6ab0c598a9dea1fee760a58,5.5
ea9706a973e91fda7fe999a3a8749716,5.5
ea97349741d8558609ee164265a1d6e4,5.5
ea99b6b2dddd7beddcdcba1a8830dfd6,5.5
ea9b814a67db33637c8b257e31f537f9,5.5
ea9d2b71610ee8c2ac530de6709442b0,5.5
ea9dc1dc66ace3c6ee688a9248d3712d,5.5
ea9f9d6f1ecdedf8cf24026ede8616b5,5.5
eaa06c9065082608f9271603a3798c0e,5.5
eaa0dc9944a1ca1402e035644d17691d,5.5
eaa2a814c801293c27d6ea43095fd51c,5.5
eaacda022e5c8ea53787decd17d2ebec,5.5
eaad5ba9deb9b5e5385579a25bffc6c0,5.5
eaaf1ba93df1984861646eb0613dacbf,5.5
eab0b3b75daa9111f7e4b2b551420b7f,5.5
eab5f4adf82803efdf26afff234c4168,5.5
eab661531e5f27ce0d1f83814428f8b1,5.5
eabe0e55132ee9a11db3de6a2cbcfec1,5.5
eabfa07eb5f768da692a200788365390,5.5
eac102e4742f92c5b2dc25c10631ab04,5.5
eac2dea22390d96c2762086a770920c2,5.5
eac4f47f967897d423d19a1dcabb176c,5.5
eac523ecd697af958bee2bd826459938,5.5
eac5e0f5bd1f4627c7b7b5bf5aa5d9a5,5.5
eac6ae7a904dc65ebe00e801330e613e,5.5
eace679329a781a731435e6f2f2b8d6f,5.5
eacf6a5d7179622613226c19da5b8760,5.5
ead12febc95f5ee07867b8cbd9e37341,5.5
ead25e12f7cb60d8adc7f593ec16d087,5.5
ead3e72dd5ee5d775c43609e14da717b,5.5
ead7261a03a48fb3d0b13dc601df8870,5.5
ead7e9934883546edcfda9029bdb9cc2,5.5
ead92971635cb3b72c90d5a3e38c3be0,5.5
eadf5d91c1513b4542f0202b95b5f598,5.5
eae360fcb75f8368c25ea7b06ffe1f55,5.5
eae4c46bb34905e78e956f46c962730b,5.5
eae7242fc9923b6b262e12646b0141c2,5.5
eaee1959d3af8d5dff15e1b0319555c7,5.5
eaf299035deda89e7eabd9fd1562e6ce,5.5
eaf316d43bb827e3ed1d7df886066b6d,5.5
eaf446623a3357fd6b1d7b96518ff77b,5.5
eaf92e8cf42a9b9611ab5cf202d2bb30,5.5
eaf9dd3c0eb4fc2f34bf22dc2162569d,5.5
eafaf98f62d53fa8896efe1cc61348cd,5.5
eafbbde556e1231539bd2fb0c1cee40a,5.5
eb0149e85971db8d1424b1360bb2ed4e,5.5
eb045933bede46754ec6272f5ac21edd,5.5
eb0896e918f38db5b186a62b19005037,5.5
eb0c3b659dbb137e64e6551bbe615752,5.5
eb147fb49eed5c15480599b224f53a8c,5.5
eb152f42ff550325e2d9582ec45e84b3,5.5
eb1a31e315c74bbef72fe087503f9915,5.5
eb1a9cae291951054742793e9502423f,5.5
eb1bb5aba38a11d8255bfe59727a9c57,5.5
eb1bf0bee387682b4fd2e9f9b040b837,5.5
eb1c0e9613b4a73f35d00bc534a13b9b,5.5
eb1d86ba8748ae79c4398d4a516d9022,5.5
eb1df35b428cf268573fdb9fd78e449b,5.5
eb1ff2831e71a0ad176309e4d2522000,5.5
eb209221553720245a452667c999282b,5.5
eb23198288251f79e79d8a570bd9df24,5.5
eb23bff8e7ecc2dc1f27086c0a23082a,5.5
eb2ad6295bb0f5abe787bf260fc2cb10,5.5
eb2d4f83ad4cf3bb0c9eea965bc1e4e9,5.5
eb31421fbcc71eca07a2656237dde18d,5.5
eb3bf2ef4685185a7d3a90b612e20bc0,5.5
eb3eb23e0657e7748c2a770a14c5af04,5.5
eb42605538100f32265402a87c3cbba8,5.5
eb440efd260f847029a9001c2aff2968,5.5
eb44be424758f659413e7e3497835a20,5.5
eb47cba131043485dfa2399a9e2b73b0,5.5
eb4a000285cdb45dda36333c6742c185,5.5
eb4eae032ffcb02736271de472f1f126,5.5
eb4f079ebe59811b69da606f49870c98,5.5
eb50b778b94b2dcde2efe55b0995c4f3,5.5
eb52837b3c5d12a81a1ba27d5499e1cd,5.5
eb577c2546e314f2c017672d3bb34216,5.5
eb57abf5c6b8f827a627030c04ee0346,5.5
eb586271eb7d51616fdb2b3165e8ceac,5.5
eb5c9db559d9ec8c55fc6846f60903f8,5.5
eb5e207846077396aa5b3d23694448d2,5.5
eb5fc47ca3c0276ef77056c485b710ab,5.5
eb62aaab5c2f8b529f89b0fb10d0ff61,5.5
eb6e8382d4dd343a5e2bef1459f3f970,5.5
eb6eea13a2ea96954f828992ac6f704d,5.5
eb7365558565a57bb0d068befc307ff7,5.5
eb74b6a1c8af0649c471ff6dc070f392,5.5
eb7ab4427f6c02e6bfe476f841b74e7f,5.5
eb7ec725fd1922f0c02f13c244a2f7f5,5.5
eb7f77e0a1cb995419b3594ce185606f,5.5
eb818ef12568d7b27bdc37914e6964f4,5.5
eb837ae71bc5a9a9f8095f44da618324,5.5
eb8ee7ba45c71c60a18cd50581b19b0c,5.5
eb8fa00910020b1b6e197058a1fc3a92,5.5
eb9068d411531569c94aa00c309aebfc,5.5
